"Index","X","Y","ExpectedX","ExpectedY","Dx","Dy","Error"
"1","-5.684","229.831","-5.68401652208344","229.830989693369","1.65220834444924E-05","1.03066309975475E-05","1.94732093879354E-05"
"2","-36.644","268.205","-36.6442647105553","268.204726942987","0.000264710555335057","0.000273057012520894","0.000380304891097433"
"3","-65.724","291.484","-65.7238187848643","291.484274311372","-0.000181215135654611","-0.0002743113723227","0.000328763827657305"
"4","-92.36","306.231","-92.3599971382367","306.231006235361","-2.86176333474941E-06","-6.23536118382617E-06","6.86071559510247E-06"
"5","-104.9","311.466","-104.900044059547","311.465883530773","4.40595473776284E-05","0.000116469227350535","0.000124524393733726"
"6","-95.726","307.735","-95.7259824535059","307.735040194477","-1.75464940639358E-05","-4.01944773784635E-05","4.38574448145756E-05"
"7","-49.561","279.652","-49.5609483004875","279.652063701561","-5.16995125394715E-05","-6.3701561259677E-05","8.20410172032219E-05"
"8","-4.139","227.3","-4.13934134934517","227.299796386228","0.000341349345167608","0.00020361377156064","0.000397464392638514"
"9","19.626","167.679","19.6269470342999","167.679208098836","-0.000947034299908722","-0.00020809883622519","0.000969628326134237"
"10","24.355","126.586","24.3557337753351","126.586007123713","-0.000733775335127973","-7.123712762791E-06","0.000733809913891667"
"11","22.484","97.011","22.4847199092343","97.0108998341367","-0.000719909234319971","0.000100165863258894","0.000726844210145177"
"12","18.304","75.519","18.3046197300862","75.5188433409208","-0.00061973008619276","0.000156659079209476","0.000639224097505129"
"13","2.448","74.058","2.4961649807415","74.385490701617","-0.0481649807415048","-0.327490701617023","0.331013632673097"
"14","-17.686","78.168","-17.6859769062163","78.1683987298414","-2.30937836747103E-05","-0.00039872984140743","0.000399398058674812"
"15","-35.903","83.184","-35.9030040059066","83.1845664415205","4.00590664639822E-06","-0.000566441520504668","0.00056645568532737"
"16","-58.702","89.563","-58.7339218875548","89.9386642356622","0.0319218875547662","-0.375664235662228","0.377018069674048"
"17","-87.105","97.908","-87.1051384149958","97.9087552518912","0.000138414995831226","-0.000755251891234821","0.000767830795347993"
"18","-135.477","102.587","-135.449634977045","102.839786714427","-0.027365022954541","-0.252786714427131","0.254263578737039"
"19","-208.759","84.299","-208.759429266708","84.3000380766934","0.000429266708067644","-0.00103807669334799","0.00112333126366514"
"20","-280.247","3.981","-280.5269880735","4.06269330438448","0.27998807349968","-0.0816933043844799","0.291662677220308"
"21","-275.78","-48.626","-275.559425688336","-48.4451184035889","-0.220574311663995","-0.180881596411126","0.2852563389064"
"22","95.457","-50.405","95.5673140098757","-50.4442646040755","-0.110314009875708","0.039264604075548","0.117093509248239"
"23","105.855","-25.852","105.869331445889","-25.8611241366119","-0.0143314458886294","0.00912413661193057","0.0169894146506549"
"24","121.735","-9.41","121.735545079682","-9.41063685767496","-0.000545079681529614","0.000636857674955138","0.000838271768202705"
"25","-140.825","2.498","-140.825439447614","2.49888154149878","0.000439447613928223","-0.000881541498782834","0.000985002344902536"
"26","-108.337","25.831","-108.309650372245","25.7934044409474","-0.027349627754532","0.037595559052555","0.046491162588019"
