"Index","X","Y","ExpectedX","ExpectedY","Dx","Dy","Error"
"1","-5.303","229.215","-5.30318180922243","229.214888564895","0.000181809222434381","0.000111435105395685","0.000213242528771214"
"2","-37.98","269.484","-37.980123505828","269.483870218055","0.000123505827978931","0.00012978194479274","0.00017915647557079"
"3","-70.257","294.38","-70.2571975460552","294.379682191191","0.000197546055204612","0.000317808808517839","0.000374201660469902"
"4","-96.022","307.864","-96.0220770542531","307.863822773426","7.70542530545981E-05","0.000177226574123779","0.000193252726990988"
"5","-105.278","311.608","-105.277884381409","311.608307661322","-0.000115618591010502","-0.000307661322040076","0.000328668750669578"
"6","-90.465","305.351","-90.4649282357011","305.351152170221","-7.17642988661282E-05","-0.000152170221213055","0.0001682435461341"
"7","-43.331","274.379","-43.3309531768464","274.379052805547","-4.68231536245867E-05","-5.28055472841515E-05","7.0575020647042E-05"
"8","0.498","219.143","0.498506291994274","219.143274048023","-0.000506291994273877","-0.000274048023243267","0.000575702963783723"
"9","20.393","164.062","20.3938222395033","164.062164849153","-0.000822239503300182","-0.000164849152497482","0.000838601838697285"
"10","24.367","124.071","24.3675219315604","124.070998520217","-0.000521931560435007","1.47978279585459E-06","0.000521933658174336"
"11","22.227","95.208","22.2271796540796","95.2079733374574","-0.000179654079627056","2.66625426377232E-05","0.000181621803499891"
"12","18.232","75.231","18.2318643755436","75.2310344979653","0.000135624456405026","-3.44979653021937E-05","0.000139943212715551"
"13","5.372","73.287","5.35442829465706","73.4750177737845","0.0175717053429434","-0.188017773784466","0.188837094045439"
"14","-5.374","75.39","-5.33503542613899","75.7407086443781","-0.0389645738610129","-0.350708644378088","0.352866534624192"
"15","-15.834","77.766","-15.8339927713353","77.7661105201174","-7.22866464997196E-06","-0.000110520117431179","0.000110756263703789"
"16","-33.423","82.319","-33.4229995668331","82.3196758994802","-4.33166889024506E-07","-0.000675899480157227","0.000675899618960067"
"17","-51.897","87.599","-51.611192958917","87.9192642144558","-0.285807041082968","-0.320264214455818","0.429249148856004"
"18","-76.864","95.096","-76.6396254437093","95.4732028230526","-0.224374556290698","-0.377202823052642","0.438891685076774"
"19","-115.75","102.223","-115.750078922858","102.223261932433","7.89228581083989E-05","-0.00026193243333239","0.000273564283420599"
"20","-172.929","97.697","-172.929132018402","97.6978346376024","0.000132018402069889","-0.000834637602395105","0.00084501407433068"
"21","-244.363","59.798","-244.18687936524","59.5859595313234","-0.176120634759542","0.212040468676648","0.275644042824648"
"22","-284.034","-14.05","-284.034156665261","-14.0499970868586","0.000156665261158651","-2.91314143296972E-06","0.000156692343293847"
"23","-271.601","-53.162","-271.369403682462","-52.889931769932","-0.231596317537878","-0.272068230068029","0.357292563747772"
"24","97.079","-46.014","97.0798729626333","-46.0143347394642","-0.000872962633351904","0.000334739464186384","0.000934940783211684"
"25","108.074","-22.499","108.0741366952","-22.4991260291922","-0.000136695199614678","0.000126029192220045","0.00018592723009106"
"26","122.887","-8.918","122.825211055989","-8.84232438813526","0.0617889440107149","-0.0756756118647406","0.0976968363513483"
"27","-140.251","2.784","-140.251571901635","2.78495397726354","0.000571901634572214","-0.000953977263542072","0.00111226979594952"
"28","-107.852","26.123","-107.852656469887","26.123913102327","0.000656469887019284","-0.000913102327000814","0.00112459262497022"
"29","-81.804","42.915","-81.8343159723287","42.9684463296543","0.0303159723286512","-0.0534463296542995","0.0614456534813294"
"30","-60.561","54.656","-60.6197450796731","54.7865407251977","0.0587450796731162","-0.13054072519769","0.14314980028257"
"31","-40.478","63.878","-40.4781891348336","63.8785518957414","0.000189134833625815","-0.000551895741367048","0.000583404571999353"
"32","-19.511","70.404","-19.5112044182291","70.4048875991871","0.000204418229085235","-0.000887599187109345","0.000910834303997996"
"33","-3.873","73.044","-3.87302258275443","73.0441553879597","2.25827544326762E-05","-0.000155387959708264","0.000157020377085472"
"34","7.117","73.632","7.11693581620621","73.6327479807321","6.41837937918055E-05","-0.000747980732086262","0.000750729468555624"
"35","21.577","72.492","21.5759179145166","72.1061508808967","0.00108208548338951","0.385849119103327","0.38585063641493"
"36","33.953","67.964","33.9530088101485","67.9641011348306","-8.81014849341E-06","-0.000101134830586602","0.000101517844117459"
"37","45.406","59.379","45.406396269345","59.3790414829837","-0.000396269345039002","-4.14829836685726E-05","0.000398434727090507"
"38","51.581","48.268","51.3263372327616","48.314327245317","0.254662767238415","-0.0463272453169523","0.258842304649345"
"39","51.097","36.989","50.9896295293734","37.0404265740551","0.107370470626584","-0.0514265740551423","0.119050873502143"
"40","42.876","24.203","42.8652388866392","24.213602767321","0.010761113360779","-0.0106027673210001","0.0151069598406431"
"41","29.961","15.663","29.9274236121371","15.7179054888213","0.0335763878629187","-0.0549054888212837","0.0643582669485845"
"42","9.857","9.996","9.83672299388283","10.1266309107039","0.0202770061171673","-0.130630910703939","0.132195279070079"
"43","-12.858","10.698","-12.8831860140865","10.57410778536","0.0251860140864792","0.123892214640009","0.126426326981251"
"44","-31.859","16.536","-31.859365430026","16.5366788422098","0.000365430025979663","-0.000678842209786978","0.000770951262840891"
"45","-45.093","26.565","-45.0932993271068","26.5656595671391","0.000299327106802139","-0.000659567139052797","0.000724310380834646"
"46","-51.437","38.725","-51.4371344007557","38.7253686028706","0.000134400755655406","-0.000368602870572943","0.000392341228161606"
"47","-50.405","51.353","-50.4052011053904","51.3537536827663","0.000201105390367218","-0.0007536827662733","0.000780051979173263"
"48","-43.247","61.46","-43.2474708837583","61.4609211814505","0.000470883758310947","-0.000921181450543429","0.00103455631971698"
"49","-31.856","68.603","-31.8560704625969","68.6039431164","7.0462596891474E-05","-0.000943116400037525","0.000945744955884212"
"50","-16.731","72.861","-16.8712873961036","73.0120176162096","0.140287396103606","-0.151017616209586","0.206123443380795"
"51","-3.625","73.356","-3.58574679299187","73.0859055893716","-0.0392532070081293","0.270094410628346","0.272931868628595"
"52","7.967","72.449","8.01938813243278","72.7574450186966","-0.0523881324327755","-0.308445018696574","0.312862343497142"
"53","32.543","66.96","32.4739058251496","66.7310556237811","0.0690941748504414","0.228944376218934","0.23914333024473"
"54","44.793","62.158","44.7249314119912","61.971402946243","0.068068588008849","0.186597053756977","0.198624754611057"
"55","58.771","55.796","58.7713975776891","55.7969002403416","-0.000397577689106754","-0.000900240341564995","0.000984124327235399"
"56","82.796","42.427","82.7678816372277","42.3779972237728","0.0281183627723038","0.0490027762272405","0.0564970300367363"
"57","107.915","26.07","107.915280176173","26.0703889787779","-0.000280176173475866","-0.000388978777923654","0.000479377907144831"
"58","135.465","6.224","135.465682934792","6.22491522134097","-0.000682934791512935","-0.000915221340973993","0.00114194134369198"
"59","-127.694","-6.338","-127.694412456994","-6.33758710947631","0.000412456993515775","-0.00041289052369109","0.000583608906763746"
"60","-113.088","-16.434","-113.058852088899","-16.4089743943313","-0.0291479111006083","-0.0250256056687483","0.0384172052681693"
"61","-102.105","-33.029","-102.105647630163","-33.0293495912114","0.000647630162845303","0.000349591211396216","0.000735961169432537"
"62","257.324","-59.52","257.189120233439","-59.0609581767307","0.134879766560914","-0.459041823269303","0.478447433829394"
"63","281.542","-37.503","281.634721731624","-37.5347711397504","-0.0927217316244651","0.0317711397504183","0.0980139012409971"
"64","277.778","12.126","277.607666810743","12.0533643282993","0.170333189257065","0.0726356717006595","0.185173799890505"
"65","231.935","69.933","231.935766340595","69.9336067002823","-0.000766340594594794","-0.000606700282261841","0.000977426794916376"
"66","163.263","100.284","163.231663600752","100.044682372443","0.0313363992484312","0.239317627556574","0.241360512050261"
"67","109.185","101.648","109.253935641187","101.419387100065","-0.0689356411871387","0.228612899935186","0.238780193153991"
